iter	Logloss
0	0.5957153792
1	0.5135942703
2	0.4444726675
3	0.3865061678
4	0.3379945996
5	0.2974103104
6	0.2636912668
7	0.2353672961
8	0.2116741153
9	0.1917986617
10	0.175008628
11	0.1609458603
12	0.1490266474
13	0.1389083033
14	0.13030371
15	0.1227420023
16	0.1164899944
17	0.1111191215
18	0.1065074069
19	0.1025385808
20	0.09909969231
21	0.09610496684
22	0.0935094178
23	0.0911281841
24	0.08915925431
25	0.08742972162
26	0.08584295704
27	0.08448062646
28	0.08333916007
29	0.08225469137
30	0.08104125904
31	0.07997366125
32	0.0789916035
33	0.07815509547
34	0.07755763736
35	0.07707302688
36	0.0766022506
37	0.07603248845
38	0.07556842667
39	0.07526835198
40	0.07494946415
41	0.0746945392
42	0.07445629818
43	0.07427834683
44	0.07398099777
45	0.07382771628
46	0.07359333416
47	0.07340271069
48	0.07321101726
49	0.07302861657
50	0.07290253713
51	0.07273491461
52	0.07262265331
53	0.07253128614
54	0.07240704793
55	0.07232923467
56	0.07220353471
57	0.07214748533
58	0.07210195572
59	0.07204067041
60	0.07198139126
61	0.07194483296
62	0.07187047963
63	0.07182067814
64	0.07178593421
65	0.07174208142
66	0.07167302862
67	0.07162158379
68	0.0715910963
69	0.07151897232
70	0.07148447085
71	0.07142266406
72	0.07138064791
73	0.07134606449
74	0.07130860506
75	0.07127022766
76	0.07121398935
77	0.07117843169
78	0.07115928537
79	0.07114055001
80	0.07110810279
81	0.0710850709
82	0.07106680926
83	0.07103409913
84	0.07102196486
85	0.07098152873
86	0.07094247041
87	0.07091650014
88	0.07089118046
89	0.07087436789
90	0.0708627834
91	0.07083604622
92	0.07081538525
93	0.07078807549
94	0.07076800592
95	0.07073838699
96	0.07071935706
97	0.07070340713
98	0.07068449084
99	0.07066997305
100	0.07065607707
101	0.07064038286
102	0.07062693628
103	0.07060360437
104	0.07059012471
105	0.07056940431
106	0.07055585592
107	0.07053975813
108	0.0705229137
109	0.07049248193
110	0.07047028742
111	0.07045802691
112	0.0704474311
113	0.07041976673
114	0.07040617592
115	0.07039179328
116	0.07038022292
117	0.07035570563
118	0.07034011585
119	0.07033006651
120	0.0703104216
121	0.07028986279
122	0.07027493797
123	0.07025973157
124	0.07024695627
125	0.07023843052
126	0.07022770779
127	0.07022094466
128	0.07020465633
129	0.07019521004
130	0.07019179704
