iter	AUC	Logloss
0	0.547290462	0.5956741714
1	0.5469279029	0.5135280686
2	0.5486369891	0.4443743629
3	0.5536583764	0.3863697702
4	0.5589910761	0.3378298525
5	0.5657409363	0.297218908
6	0.5654247563	0.2634767268
7	0.5660422794	0.2351341624
8	0.5654749229	0.2114173883
9	0.5677494062	0.1915238186
10	0.5696252972	0.1747159199
11	0.5694056941	0.1606342876
12	0.5697221441	0.1486999998
13	0.568210196	0.1385668231
14	0.5682568335	0.1299452357
15	0.5843052852	0.1223651871
16	0.5843058605	0.1160971531
17	0.5842794878	0.1107087605
18	0.5842781246	0.1060826311
19	0.5835721384	0.1021028174
20	0.583941208	0.09864984468
21	0.58549339	0.09564515744
22	0.5851080699	0.09303557641
23	0.5964326897	0.09064533621
24	0.5963685842	0.08866361098
25	0.5977670097	0.08692521475
26	0.6036087391	0.08532869746
27	0.6061141572	0.08395960193
28	0.6059471111	0.08280943078
29	0.6087543763	0.08172165172
30	0.6379901272	0.08050006843
31	0.6480239031	0.07942546575
32	0.6548832431	0.07844125855
33	0.6583734548	0.07759988276
34	0.6628950128	0.07699347701
35	0.6635107568	0.07650249992
36	0.6643820135	0.07602899858
37	0.6663136997	0.07545490766
38	0.6665409709	0.07498860688
39	0.667076337	0.07468345257
40	0.6707010958	0.07435860189
41	0.6714626029	0.07409956402
42	0.6716373479	0.07385810688
43	0.6714837922	0.0736763076
44	0.671706618	0.07337576794
45	0.6722665102	0.07321912552
46	0.6773145585	0.07298396708
47	0.6799969361	0.07278714858
48	0.6826753546	0.07258922791
49	0.6857343008	0.07240783522
50	0.6878813231	0.07227862282
51	0.6898158597	0.07211082992
52	0.6898019794	0.0719966446
53	0.6905168564	0.07190511867
54	0.6914056293	0.0717821582
55	0.6918775573	0.07170683195
56	0.6927550888	0.07158076847
57	0.6933212109	0.07152711351
58	0.6932802848	0.07148310028
59	0.6937082421	0.07142432592
60	0.6938839155	0.07136697292
61	0.693951858	0.07133091928
62	0.6944338626	0.07125806925
63	0.6949062437	0.07121001521
64	0.6947694664	0.07117628468
65	0.694942971	0.07113386586
66	0.6956497454	0.07106415585
67	0.6962359282	0.07101511598
68	0.6967263893	0.07098543571
69	0.696892078	0.07091310027
70	0.6975418141	0.07087883966
71	0.6981266446	0.0708184145
72	0.6988089714	0.07077703492
73	0.6991415247	0.07074960746
74	0.6995396064	0.0707125079
75	0.7000297529	0.07067579589
